id,Rings
117191,8.306899194154333
117192,11.491158596265866
117193,13.530257359619538
117194,8.406945115687147
117195,9.90863374035667
117196,12.593918079438795
117197,8.942248930050964
117198,15.225544910791221
117199,9.702671261916196
117200,10.014636218908759
117201,10.645286935930683
117202,9.56166448451488
117203,12.279738603587102
117204,13.936980879327434
117205,7.194900119178255
117206,10.647974015818056
117207,13.008538659568876
117208,10.344002561593715
117209,9.412659265069289
117210,9.661077907296821
117211,7.464920430444258
117212,10.813316987719727
117213,6.164599173771791
117214,9.050861203601418
117215,8.495399670448496
117216,10.693017248659633
117217,10.473931448594083
117218,5.594443165292961
117219,7.656084406747532
117220,14.68491077395833
117221,7.409634359565936
117222,6.91045517451648
117223,11.543690868516567
117224,10.211996228505775
117225,9.414795850738393
117226,8.195754617040135
117227,10.564095051881983
117228,6.721758840011568
117229,7.4061656270108
117230,8.880832887609747
117231,14.77841981813273
117232,8.570772078675624
117233,10.04249755405786
117234,7.97646760122117
117235,11.215620364341902
117236,9.151746688601259
117237,7.596246687762127
117238,7.301817443618446
117239,9.345143687921244
117240,10.349105742078699
117241,5.078076991229639
117242,9.843549233996221
117243,8.217179114248758
117244,9.885386829036202
117245,9.419894713488652
117246,8.743656013984266
117247,9.375083564117297
117248,8.383745386397354
117249,9.411886084791142
117250,8.845136214623851
117251,12.091646029842314
117252,6.955741729070704
117253,8.04000316052894
117254,12.74121540554317
117255,9.530623419104243
117256,9.336125610175005
117257,10.515633009314092
117258,8.15683035136983
117259,8.776697577657592
117260,15.366211018168842
117261,8.346643694273777
117262,10.709647700783584
117263,10.375918700263288
117264,9.767309680002702
117265,9.523019636374826
117266,13.670853506605667
117267,11.733951784696458
117268,6.932115339310415
117269,9.355376585807864
117270,13.210514787628156
117271,10.549010570859393
117272,10.096997779951023
117273,12.05138267330178
117274,7.389855329569302
117275,4.82961581501275
117276,12.713775905835858
117277,4.82961581501275
117278,7.89898990053697
117279,8.959866628396858
117280,8.116750303424167
117281,10.523430036035089
117282,9.333312260256287
117283,11.831794066495682
117284,13.713580764745984
117285,4.271904531515985
117286,16.697248684003387
117287,4.82961581501275
117288,6.080906193932841
117289,11.04669491334664
117290,7.550008652523598
117291,8.6412655238896
117292,11.74275637931572
117293,4.348973747187805
117294,8.340153729585818
117295,7.566882267991237
117296,10.467582742556512
117297,8.332892711664236
117298,9.485091224944094
117299,9.941017166260709
117300,14.971819823934014
117301,7.559184757249295
117302,7.6467866419710315
117303,14.750467837059505
117304,8.959275059403947
117305,13.761658184052262
117306,17.328467352942155
117307,10.198688974080916
117308,9.262572359066164
117309,4.725666451182217
117310,8.44193977047216
117311,7.705764018719637
117312,14.656251938201152
117313,6.455097367194034
117314,9.840773910987858
117315,9.181435139253587
117316,9.216499533086289
117317,11.995176889601106
117318,12.531245788086839
117319,10.264918928710856
117320,4.596996727676171
117321,14.628600841781772
117322,9.93378548215568
117323,8.280178570190829
117324,8.097024034095462
117325,5.361377541342546
117326,10.798621466236705
117327,7.297609993534394
117328,9.658814442490835
117329,11.852962142042156
117330,8.065032800997944
117331,9.010941000940605
117332,15.138075378902021
117333,8.716511499330876
117334,14.808136725638171
117335,9.639176679522842
117336,4.85109975530732
117337,6.985100916741978
117338,9.209366488016359
117339,10.016605738953505
117340,7.279506498649566
117341,8.315102683434075
117342,11.10481677915131
117343,7.963016472468723
117344,9.927030327960551
117345,6.782266827869508
117346,15.150525891628323
117347,11.084888596428351
117348,10.168282247667513
117349,13.905203005729945
117350,11.580923450294232
117351,12.104211050237664
117352,8.77292828377009
117353,7.973709069768135
117354,10.74372873978497
117355,5.917465282530839
117356,5.474753943362913
117357,6.7340674932839075
117358,7.402760966425199
117359,8.519333575544717
117360,13.613114413776634
117361,9.442255297460822
117362,9.121779042686398
117363,10.568677307736664
117364,8.3143834479368
117365,9.9725490559348
117366,11.301377715440339
117367,8.425872443677843
117368,9.043582721662476
117369,8.49273064309438
117370,11.717341994377813
117371,8.951964972571899
117372,12.139113509324071
117373,10.16018459110198
117374,16.0061251544732
117375,7.8162986211720655
117376,10.038096576875722
117377,17.771532484773484
117378,9.108004527660393
117379,5.498513902421746
117380,5.929387112212107
117381,9.772306842742287
117382,11.42507485809798
117383,8.521618226602337
117384,8.770654100827809
117385,9.223169598259638
117386,13.974322894175785
117387,14.158897312064425
117388,17.553149763215114
117389,6.855555514396348
117390,10.935391300318038
117391,8.514326390579823
117392,9.444528737766701
117393,10.247156353004833
117394,4.401214408117309
117395,10.629072308173223
117396,9.816586845919618
117397,7.662626293797793
117398,11.53701910769324
117399,17.088883224542034
117400,10.49968609843209
117401,12.830401024166205
117402,6.087418954166786
117403,12.630053284465664
117404,10.002015092325328
117405,8.92622520436291
117406,8.17206625057571
117407,9.679748703224995
117408,9.6271556637418
117409,8.88584758050251
117410,11.072916665769947
117411,12.029847099558802
117412,7.976135476504843
117413,6.422539375564745
117414,11.565323136523569
117415,7.420044805756939
117416,7.428668559217833
117417,11.327804081017398
117418,7.436951270634563
117419,9.655686760741226
117420,9.965666463831258
117421,6.834835364585729
117422,9.557202175489117
117423,7.263451581244043
117424,13.853380365604105
117425,10.69594887278326
117426,9.686010116018556
117427,10.20191548037519
117428,11.695936249823355
117429,10.42192751301691
117430,8.062954397008316
117431,10.414716367199764
117432,10.037800456985376
117433,6.6064259745809135
117434,7.827096607930856
117435,10.313510679132003
117436,8.331986336903036
117437,16.02512272004198
117438,10.199072441750713
117439,7.510781770248932
117440,8.52053879363842
117441,8.22247873740702
117442,10.526150202358457
117443,9.07861367291615
117444,6.726181907561509
117445,9.521875655262487
117446,12.032923819917782
117447,5.395723179376882
117448,6.613396566631586
117449,7.648157357727748
117450,10.70809729804461
117451,7.771814170189899
117452,10.738110816025776
117453,9.995917821553837
117454,9.220111383554666
117455,8.974951464724672
117456,14.51564220161719
117457,16.950636469560038
117458,10.473271254123217
117459,10.419360609227377
117460,8.009205561207686
117461,11.50302819202075
117462,6.4667414917653465
117463,8.433442916937146
117464,8.972966408886716
117465,9.853206437264422
117466,12.261582996790121
117467,11.857107455346826
117468,6.754980555170616
117469,4.553869142831813
117470,5.945307490810524
117471,15.862171064985816
117472,6.932799505465004
117473,11.827897813749162
117474,10.066369546447605
117475,7.535811916390474
117476,11.796082157541958
117477,5.000192859844835
117478,10.966360323576225
117479,10.541513762546561
117480,8.465935632672064
117481,12.405252629770379
117482,13.130621064575994
117483,11.18907677602008
117484,7.16710872865018
117485,10.845665538941375
117486,10.38147986595437
117487,12.440540145822478
117488,8.159400975955108
117489,5.288543548591804
117490,12.847329282865784
117491,10.080407877848614
117492,14.85376196055279
117493,12.619340930335243
117494,9.695779454243691
117495,10.348372499165187
117496,8.321138198003796
117497,7.119439807646934
117498,8.983568598405203
117499,4.520680109188867
117500,9.860775492701825
117501,10.396587675310633
117502,8.1261892971827
117503,9.631771961838503
117504,11.013491140024362
117505,12.757975233255138
117506,15.740247422741085
117507,10.38974829766119
117508,10.155295112815887
117509,7.854622366064319
117510,4.825094300730312
117511,9.148617455489388
117512,9.365144625233851
117513,6.330240452539892
117514,8.999041830837054
117515,6.985131973239744
117516,10.387231294597065
117517,8.488595658561632
117518,9.032074203906744
117519,7.522262016330051
117520,9.268675110868966
117521,16.895196920248306
117522,6.099847410562628
117523,9.006748842864354
117524,8.39539964311232
117525,6.903069514279316
117526,8.567384801567734
117527,13.666553861212009
117528,10.283124881205307
117529,12.964925180812314
117530,8.838180679656622
117531,11.315016620341703
117532,8.407776472153808
117533,8.945535699785168
117534,8.151279817664424
117535,16.911676521998448
117536,9.486827506707852
117537,5.6387969943457135
117538,7.4129770783382956
117539,7.822609807817498
117540,8.158052974034248
117541,7.575516310460621
117542,4.962348343359744
117543,9.078777911654022
117544,7.149841522088091
117545,10.00115685034998
117546,7.47747735231515
117547,17.303876104182304
117548,9.61580848270424
117549,9.745549259042447
117550,15.398741825294426
117551,4.449305642439587
117552,10.87032602884461
117553,16.267160631679797
117554,9.229320070033259
117555,9.3848370008911
117556,9.684757476464695
117557,6.058652067181772
117558,9.609821233839327
117559,12.243062103863553
117560,7.279863467415321
117561,10.036124133153512
117562,11.605712339086244
117563,9.057873170814736
117564,8.887297280264832
117565,11.189446124279355
117566,9.441462541441638
117567,8.827289274868429
117568,14.628504838713893
117569,14.17598404574459
117570,11.266743099625648
117571,6.830495854455651
117572,9.390476277081255
117573,13.028552370176092
117574,12.25668369035092
117575,17.53772252699732
117576,7.797889800416669
117577,11.323216608743817
117578,7.706820542773319
117579,9.28175563697272
117580,9.909747661321902
117581,10.462433123819391
117582,10.955745119424732
117583,9.31034230660801
117584,12.244234414109446
117585,10.910581078535952
117586,8.920474501482495
117587,10.193771538508459
117588,10.94159169725857
117589,10.771300835837566
117590,6.905391988250715
117591,9.223440817495602
117592,14.518198209222035
117593,8.855682698264298
117594,9.04614400502852
117595,9.605141409420781
117596,9.44900073453044
117597,9.138501943312544
117598,6.990141136154416
117599,10.100906559997965
117600,8.562607359942202
117601,12.679630251064147
117602,11.689971036158335
117603,14.318297711920964
117604,10.133962215789415
117605,4.353166463178983
117606,9.826652762968115
117607,8.761947740314827
117608,11.690317918910512
117609,10.995830356729396
117610,9.640804307599236
117611,12.540622351576168
117612,11.402460331126601
117613,10.417501810457496
117614,7.458864750647319
117615,7.187343994219647
117616,7.165122500161368
117617,12.046247342706053
117618,9.305265256579492
117619,9.520011713320459
117620,12.428000506360604
117621,6.813154798429664
117622,13.594424703410931
117623,8.153653221382504
117624,9.52977051006958
117625,12.690296730323498
117626,13.531392849908375
117627,11.122587965505438
117628,9.530768923576963
117629,8.552807496115754
117630,13.58790391508922
117631,6.395671488833499
117632,8.791351072502076
117633,16.811831102118592
117634,8.818080244898441
117635,11.57717401093345
117636,10.560590568408735
117637,4.840205119181457
117638,9.514661770695332
117639,10.683987585076608
117640,10.030031062466916
117641,4.531664329234626
117642,9.619850422856283
117643,6.958981492798012
117644,10.611430549485307
117645,10.830768406932945
117646,11.349126990196591
117647,10.41280464141097
117648,11.422010766646947
117649,5.1851000993657514
117650,8.092529208619943
117651,10.609827394790798
117652,17.7423476949746
117653,10.044537547800976
117654,13.856358314518106
117655,11.231741693220815
117656,9.976719886362734
117657,8.989780152994028
117658,7.9593942723204405
117659,16.109212462058373
117660,7.612060020573535
117661,14.116049701690283
117662,16.55170323786768
117663,10.75713529536311
117664,11.702316981527876
117665,10.392425030421652
117666,10.514254646177703
117667,8.607705976526608
117668,13.472856730403164
117669,5.588746774118205
117670,11.533989264451183
117671,8.098131460096337
117672,10.711326061445435
117673,11.078147757384265
117674,10.079234110494964
117675,15.115831989283233
117676,8.732344143830222
117677,13.571520255898305
117678,9.080844979149083
117679,10.98753824476938
117680,9.285957560896206
117681,10.526576960679376
117682,9.343270419017967
117683,10.622058691511503
117684,9.612241252315238
117685,10.299230930541603
117686,11.012532297715653
117687,9.730675287403981
117688,10.103470977447408
117689,11.703817598531964
117690,13.720302526909984
117691,10.685656246347977
117692,10.27982479642145
117693,9.464860253714463
117694,7.4760661378757
117695,9.497357715897698
117696,11.521225913424201
117697,6.275955294102626
117698,7.634344935918821
117699,7.10953643621367
117700,11.59088200090558
117701,13.085208023304913
117702,8.741223705814335
117703,7.0043436977500795
